iter	Logloss
0	0.6850900804
1	0.6797987209
2	0.6721988048
3	0.6662324907
4	0.6589590075
5	0.6520792189
6	0.6459452305
7	0.6381722178
8	0.6303625503
9	0.6243346847
10	0.6174136
11	0.6110636491
12	0.6068968273
13	0.601053429
14	0.593939337
15	0.5878600917
16	0.5815266044
17	0.5743622302
18	0.5690151909
19	0.5646989532
20	0.5599797091
21	0.5543509149
22	0.5484252965
23	0.544383745
24	0.5387883559
25	0.5338144706
26	0.528876088
27	0.5247109029
28	0.520174269
29	0.5159524189
30	0.5114447207
31	0.5073026694
32	0.5030204861
33	0.4991837362
34	0.4960346256
35	0.4918435512
36	0.4877141759
37	0.4840642559
38	0.4806267645
39	0.4761367016
40	0.4720526352
41	0.4690841755
42	0.466253939
43	0.4632235331
44	0.4591211579
45	0.4560035137
46	0.4532320594
47	0.4493414544
48	0.4453039441
49	0.442146857
50	0.4388160206
51	0.4364407025
52	0.4342429483
53	0.4329953042
54	0.4310421778
55	0.4278512169
56	0.4255573008
57	0.4235493337
58	0.420917189
59	0.4182696483
60	0.4156400922
61	0.4134291734
62	0.4110658938
63	0.4090021125
64	0.4064855653
65	0.4043065187
66	0.4025718394
67	0.400364142
68	0.3984580948
69	0.3965075048
70	0.3946959011
71	0.3930066833
72	0.3904317776
73	0.3894551287
74	0.3878565038
75	0.3864742401
76	0.3850659851
77	0.3832212937
78	0.3812991095
79	0.3797157856
80	0.3785594691
81	0.3776855241
82	0.3765128709
83	0.3750135267
84	0.3732060795
85	0.3717474014
86	0.3710038008
87	0.3689171298
88	0.3671357606
89	0.3657718005
90	0.3645830133
91	0.3634282831
92	0.3619463765
93	0.3602504439
94	0.3593495301
95	0.3582444775
96	0.356663472
97	0.3553388301
98	0.3542286208
99	0.3526980905
100	0.3514929407
101	0.3501156518
102	0.3486797117
103	0.3475345125
104	0.3464371189
105	0.3451915185
106	0.3438963817
107	0.3427469522
108	0.3420142375
109	0.3404539128
110	0.3391365399
111	0.3378057313
112	0.3369452295
113	0.3358710417
114	0.3343914989
115	0.3330007421
116	0.3320279829
117	0.33081133
118	0.3296957835
119	0.328600316
120	0.3274134537
121	0.3269163117
122	0.3257291272
123	0.3245816053
124	0.3236589361
125	0.3224696485
126	0.3212970302
127	0.3205278772
128	0.3196204146
129	0.3184479732
130	0.3179876828
131	0.3171445976
132	0.3164023292
133	0.315509358
134	0.3144390495
135	0.3136465788
136	0.3129253368
137	0.3120731957
138	0.310892127
139	0.3103384665
140	0.3092344027
141	0.30850186
142	0.3079435593
143	0.3074029195
144	0.3065395551
145	0.3058358556
146	0.3050840693
147	0.3046643982
148	0.3039190634
149	0.3035928619
150	0.3027372571
151	0.3018771037
152	0.3011519692
153	0.3002710007
154	0.29961432
155	0.2990266559
156	0.2979978025
157	0.2971906277
158	0.2965710216
159	0.2959799146
160	0.2952589308
161	0.2945474422
162	0.2938498496
163	0.2932377035
164	0.2925929637
165	0.2916589878
166	0.2912147403
167	0.290687429
168	0.2900378856
169	0.2895431368
170	0.2890821036
171	0.2885634182
172	0.2880780944
173	0.2875166488
174	0.2869390164
175	0.2865510295
176	0.2861105705
177	0.2856870856
178	0.2849890758
179	0.2843358359
180	0.2839636725
181	0.2835772917
182	0.2833518482
183	0.2828621148
184	0.2822979556
185	0.2819320366
186	0.2815644742
