f56_https_resources,f57_http_resources,f58_external_domains_count,f59_relative_urls,f60_inline_scripts,f61_external_scripts,f62_password_inputs,f63_hidden_inputs,f64_forms_count,f65_iframe_count,f66_images_count,f67_links_count,f68_redirect_meta,f69_language_mismatch,f70_h1_count,f71_h2_count,f72_js_cookies_set,f73_js_cookies_read,f74_total_cookies,f75_input_fields_total,f76_input_fields_without_labels,f77_input_fields_suspicious_names,f78_favicon_mismatch,f79_logo_count,f80_has_ssl_seal,f81_has_copyright,f82_data_uri_count,f83_javascript_uri_count,f84_urgent_words_count,f85_form_action_external,f86_password_related_words,f87_security_related_words,f88_dom_depth,f89_dom_nodes,f90_dom_leaf_ratio,f91_external_css,f92_inline_styles,f93_style_tags,f94_inline_events,f95_obfuscated_events,f96_internal_resources,f97_external_resources,f98_external_resource_ratio,is_phishing
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,True
9,0,5,0,3,4,0,0,1,0,0,3,1,0,1,1,0,0,0,2,2,0,1,0,0,1,0,0,1,1,0,0,15,93,0.3118279569892473,0,0,3,0,0,1,9,0.9,True
0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,7,20,0.35,1,0,1,0,0,1,0,0.0,True
9,0,5,0,3,4,0,0,1,0,0,7,0,0,1,1,0,0,0,2,2,0,1,0,0,1,0,0,1,1,0,0,14,110,0.2818181818181818,0,0,4,0,0,1,9,0.9,True
3,0,2,0,0,0,0,0,0,0,2,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,8,34,0.14705882352941177,0,0,1,0,0,0,3,1.0,True
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,11,0.36363636363636365,0,0,1,0,0,1,0,0.0,True
8,0,4,0,2,6,1,15,5,0,3,43,0,0,1,2,0,0,0,35,35,3,0,0,0,1,0,0,0,1,6,1,23,517,0.2765957446808511,11,0,0,0,0,18,8,0.3076923076923077,True
10,0,2,0,6,2,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,20,198,0.3939393939393939,3,5,2,1,0,1,10,0.9090909090909091,True
0,5,5,0,0,0,0,0,0,0,3,12,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,18,140,0.2357142857142857,2,7,0,2,0,0,5,1.0,True
3,0,12,4,3,1,0,2,2,0,5,71,0,0,1,0,0,0,0,9,9,0,0,0,0,1,0,0,4,0,0,0,20,439,0.15945330296127563,3,4,1,0,0,17,3,0.15,True
