f56_https_resources,f57_http_resources,f58_external_domains_count,f59_relative_urls,f60_inline_scripts,f61_external_scripts,f62_password_inputs,f63_hidden_inputs,f64_forms_count,f65_iframe_count,f66_images_count,f67_links_count,f68_redirect_meta,f69_language_mismatch,f70_h1_count,f71_h2_count,f72_js_cookies_set,f73_js_cookies_read,f74_total_cookies,f75_input_fields_total,f76_input_fields_without_labels,f77_input_fields_suspicious_names,f78_favicon_mismatch,f79_logo_count,f80_has_ssl_seal,f81_has_copyright,f82_data_uri_count,f83_javascript_uri_count,f84_urgent_words_count,f85_form_action_external,f86_password_related_words,f87_security_related_words,f88_dom_depth,f89_dom_nodes,f90_dom_leaf_ratio,f91_external_css,f92_inline_styles,f93_style_tags,f94_inline_events,f95_obfuscated_events,f96_internal_resources,f97_external_resources,f98_external_resource_ratio,is_phishing
1,0,4,2,3,2,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,38,0.3157894736842105,0,0,1,1,1,2,1,0.3333333333333333,False
0,0,0,0,8,15,0,0,0,0,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,127,0.4015748031496063,2,31,0,0,0,40,0,0.0,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,7,33,0.36363636363636365,0,0,3,1,0,0,1,1.0,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,3,3,1,0,0,0,0,0,0,0,0,5,0,9,50,0.46,2,0,1,1,0,9,0,0.0,False
14,0,5,0,7,6,0,1,1,0,6,2,0,0,0,1,0,0,0,8,8,1,0,0,0,0,0,0,0,1,0,2,19,210,0.26666666666666666,5,6,2,0,0,12,14,0.5384615384615384,False
33,0,15,8,4,4,0,0,0,0,5,77,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,351,0.2792022792022792,10,16,10,0,0,8,33,0.8048780487804879,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,32,0.40625,0,0,3,1,0,0,1,1.0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,7,33,0.36363636363636365,0,0,3,1,0,0,1,1.0,False
0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0.07692307692307693,0,0,1,0,0,0,0,0.0,False
13,0,6,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,40,0.575,5,0,1,2,0,0,13,1.0,False
37,0,7,0,4,2,0,0,0,0,8,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,603,0.35655058043117743,1,57,5,1,0,0,37,1.0,False
65,0,7,1,12,29,0,7,1,0,27,31,0,0,0,5,0,0,0,10,10,1,0,3,0,1,0,1,0,0,12,3,24,879,0.25597269624573377,3,423,14,4,0,7,65,0.9027777777777778,False
1,0,2,0,0,5,1,0,2,0,1,1,0,0,0,1,0,0,0,4,4,0,0,1,0,0,0,0,0,0,12,0,12,65,0.3230769230769231,4,0,0,2,0,10,1,0.09090909090909091,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,38,0.39473684210526316,0,0,5,1,0,0,2,1.0,False
55,0,8,1,10,27,0,0,1,0,14,53,0,0,6,37,0,0,0,1,1,0,0,3,0,1,0,0,1,1,0,2,26,997,0.22066198595787362,8,105,6,0,0,12,55,0.8208955223880597,False
6,0,6,0,1,15,8,6,6,0,9,25,0,0,1,0,0,0,0,28,11,14,0,3,0,1,0,0,0,0,103,0,16,454,0.3303964757709251,10,45,1,0,0,30,6,0.16666666666666666,False
1,0,2,0,6,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,34,0.35294117647058826,0,0,5,1,0,0,1,1.0,False
44,0,5,1,7,11,0,0,0,0,4,37,0,0,2,4,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,2,26,598,0.2491638795986622,14,8,20,0,0,1,44,0.9777777777777777,False
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,10,0.6,0,2,0,0,0,2,1,0.3333333333333333,False
29,0,5,0,38,11,0,0,0,3,10,19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,0,2,6,27,440,0.18181818181818182,0,157,18,3,0,0,29,1.0,False
1,0,2,0,4,3,0,0,0,0,7,10,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,14,100,0.36,2,3,1,0,0,11,1,0.08333333333333333,False
0,0,2,0,2,1,1,2,1,0,1,3,0,0,1,0,0,0,0,5,5,1,0,1,0,1,0,0,0,0,2,0,11,45,0.26666666666666666,1,0,0,0,0,3,0,0.0,False
0,0,1,0,0,1,0,0,0,0,22,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,147,0.23809523809523808,1,4,0,1,0,24,0,0.0,False
0,0,1,0,0,1,0,0,0,0,22,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,147,0.23809523809523808,1,4,0,1,0,24,0,0.0,False
