f1_url_length,f2_hostname_length,f3_has_ip,f4_dot,f5_hyphen,f6_at,f7_question,f8_ampersand,f9_pipe,f10_equal,f11_underscore,f12_tilde,f13_percent,f14_slash,f15_asterisk,f16_colon,f17_comma,f18_semicolon,f19_dollar,f20_space_or_%20,f21_www,f22_.com,f23_http,f24_//,f25_https,f26_ratio_digits_url,f27_ratio_digits_hostname,f28_punycode,f29_port,f30_tld_in_path,f31_tld_in_subdomain,f32_abnormal_subdomain,f33_num_subdomains,f34_prefix_suffix,f35_random_domain,f36_shortening_service,f37_path_extension,f38_num_redirections,f39_num_external_redirections,f40_num_words_url,f41_max_char_repeat_url,f42_shortest_word_url,f45_longest_word_url,f48_avg_word_length_url,f43_shortest_word_hostname,f46_longest_word_hostname,f49_avg_word_length_hostname,f44_shortest_word_path,f47_longest_word_path,f50_avg_word_length_path,f51_phish_hints,f52_brand_in_domain,f53_brand_in_subdomain,f54_brand_in_path,f55_suspicious_tld,f56_https_resources,f57_http_resources,f58_external_domains_count,f59_relative_urls,f60_inline_scripts,f61_external_scripts,f62_password_inputs,f63_hidden_inputs,f64_forms_count,f65_iframe_count,f66_images_count,f67_links_count,f68_redirect_meta,f69_language_mismatch,f70_h1_count,f71_h2_count,f72_js_cookies_set,f73_js_cookies_read,f74_total_cookies,f75_input_fields_total,f76_input_fields_without_labels,f77_input_fields_suspicious_names,f78_favicon_mismatch,f79_logo_count,f80_has_ssl_seal,f81_has_copyright,f82_data_uri_count,f83_javascript_uri_count,f84_urgent_words_count,f85_form_action_external,f86_password_related_words,f87_security_related_words,f88_dom_depth,f89_dom_nodes,f90_dom_leaf_ratio,f91_external_css,f92_inline_styles,f93_style_tags,f94_inline_events,f95_obfuscated_events,f96_internal_resources,f97_external_resources,f98_external_resource_ratio,is_phishing
30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,3,13,6.0,3,13,6.333333333333333,0,0,0,0,0,0,0,0,40,0,10,3,12,10,0,0,1,0,39,221,0,0,1,2,0,0,0,1,1,0,1,1,0,1,0,0,0,1,29,0,22,761,0.11038107752956636,6,70,13,1,0,22,40,0.6451612903225806,0
33,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0.06060606060606061,0.08333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,4,2,3,10,6.75,3,10,7.333333333333333,0,0,0,0,0,0,0,0,28,1,42,32,25,7,0,5,3,0,3,232,0,0,19,1,0,1,1,10,6,1,1,2,0,0,0,0,0,1,0,2,13,985,0.12690355329949238,9,275,9,1,0,33,29,0.46774193548387094,0
25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,2,3,6,4.75,3,6,4.666666666666667,0,0,0,0,0,0,0,0,8,0,3,0,1,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,29,0.6206896551724138,2,2,0,0,0,7,8,0.5333333333333333,1
23,7,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0.043478260869565216,0.0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,2,7,4.5,2,4,3.0,7,7,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
73,13,0,2,7,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,1,1,1,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,13,3,1,9,4.461538461538462,3,5,3.6666666666666665,1,9,4.666666666666667,1,0,0,0,0,150,0,27,1,5,3,0,1,5,1,132,264,0,0,1,5,0,0,0,6,6,5,1,3,0,1,0,1,1,0,0,30,18,1696,0.1509433962264151,1,1,3,1,0,9,150,0.9433962264150944,0
61,20,0,3,1,0,1,0,0,1,0,0,0,7,0,2,0,0,0,0,0,2,2,2,1,0.01639344262295082,0.0,0,0,0,0,0,1,0,0,0,0,1,0,11,2,1,11,4.181818181818182,3,11,6.0,0,0,0,0,1,0,0,0,104,0,16,0,10,28,0,11,4,0,40,236,0,0,13,32,0,0,0,13,13,0,1,1,1,1,0,0,9,1,1,160,44,4680,0.08504273504273505,23,379,11,0,0,0,104,1.0,1
260,27,0,3,0,0,1,1,0,2,0,0,0,5,0,1,0,1,0,0,0,2,1,1,0,0.12692307692307692,0.0,0,0,1,0,0,1,0,0,0,0,0,0,12,2,2,191,20.5,3,11,8.333333333333334,3,8,4.666666666666667,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,0.15789473684210525,0,1,1,0,0,0,1,1.0,1
74,13,0,2,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,12,3,2,11,5.0,3,5,3.6666666666666665,2,11,5.625,2,0,0,0,0,0,0,18,1,11,18,0,8,1,0,6,140,0,0,1,0,0,0,0,11,11,0,0,0,0,0,0,1,0,0,0,13,18,626,0.23482428115015974,14,19,3,2,0,39,0,0.0,0
527,17,0,2,0,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,1,1,0,0.08349146110056926,0.0,0,0,0,0,0,1,0,0,0,0,1,0,6,3,2,491,86.33333333333333,2,7,5.0,8,8,8.0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0.3333333333333333,0,0,1,1,0,3,0,0.0,1
59,19,0,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,0,8,3,3,11,6.125,3,11,5.666666666666667,5,8,7.0,0,0,0,0,0,106,0,14,0,8,4,0,0,3,1,104,296,0,0,1,0,0,0,0,7,7,1,0,6,0,1,0,0,3,0,23,0,20,2782,0.25557153127246585,6,106,6,0,0,15,106,0.8760330578512396,0
